Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764406356,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406357,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406358,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406359,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406360,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406361,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406362,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406363,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406364,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406365,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406366,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406367,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406368,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406369,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406370,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406371,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406372,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406373,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406374,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406375,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406376,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406377,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406378,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406379,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406380,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406381,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406382,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406383,5,,Aggregated,0.400000,0.000000,1200,1500,109000,110000,113000,115000,115000,115000,115000,115000,115000,14,0,540.0,32336.464749285693,56.94699000014225,115231.96131399981,25083.0
1764406384,5,,Aggregated,0.000000,0.000000,1500,69000,109000,110000,115000,182000,182000,182000,182000,182000,182000,19,0,1500.0,47074.39487931579,56.94699000014225,181920.42280900024,18999.63157894737
1764406385,5,,Aggregated,0.000000,0.000000,1500,69000,109000,110000,115000,182000,182000,182000,182000,182000,182000,19,0,1500.0,47074.39487931579,56.94699000014225,181920.42280900024,18999.63157894737
1764406386,5,,Aggregated,0.000000,0.000000,1500,69000,109000,110000,115000,182000,182000,182000,182000,182000,182000,20,0,1400.0,44724.38883195,56.94699000014225,181920.42280900024,19365.25
1764406387,5,,Aggregated,0.500000,0.000000,1400,68000,69000,109000,113000,115000,182000,182000,182000,182000,182000,21,0,1400.0,42598.554653333325,56.94699000014225,181920.42280900024,19608.14285714286
1764406388,5,,Aggregated,0.500000,0.000000,1400,68000,69000,109000,113000,115000,182000,182000,182000,182000,182000,22,0,1200.0,40668.63561545454,56.94699000014225,181920.42280900024,19789.18181818182
1764406389,5,,Aggregated,0.600000,0.000000,1500,53000,69000,109000,113000,115000,182000,182000,182000,182000,182000,24,0,1400.0,37503.475609291665,56.94699000014225,181920.42280900024,20212.125
1764406390,5,,Aggregated,0.700000,0.000000,1400,53000,69000,109000,113000,115000,182000,182000,182000,182000,182000,25,0,1400.0,36034.52164527998,56.94699000014225,181920.42280900024,20311.28
1764406391,5,,Aggregated,0.900000,0.000000,1500,53000,69000,69000,113000,115000,182000,182000,182000,182000,182000,26,0,1400.0,34729.732260461526,56.94699000014225,181920.42280900024,20491.884615384617
1764406392,5,,Aggregated,1.000000,0.000000,1400,2900,69000,69000,113000,115000,182000,182000,182000,182000,182000,28,0,1200.0,32278.632667785703,56.94699000014225,181920.42280900024,20800.5
1764406393,5,,Aggregated,1.100000,0.000000,1500,2500,68000,69000,113000,115000,182000,182000,182000,182000,182000,30,0,1400.0,30281.763600966664,56.94699000014225,181920.42280900024,21151.466666666667
1764406394,5,,Aggregated,1.200000,0.000000,1400,2500,68000,69000,110000,115000,182000,182000,182000,182000,182000,32,0,1200.0,28420.91903265626,56.94699000014225,181920.42280900024,21401.53125
1764406395,5,,Aggregated,1.200000,0.000000,1400,2500,68000,69000,110000,115000,182000,182000,182000,182000,182000,32,0,1200.0,28420.91903265626,56.94699000014225,181920.42280900024,21401.53125
1764406396,5,,Aggregated,1.600000,0.000000,1400,2500,53000,69000,110000,115000,182000,182000,182000,182000,182000,33,0,1400.0,27873.604672333346,56.94699000014225,181920.42280900024,20812.545454545456
1764406397,5,,Aggregated,1.300000,0.000000,1200,2500,53000,69000,110000,115000,182000,182000,182000,182000,182000,35,0,1200.0,26331.89041154288,56.94699000014225,181920.42280900024,20986.057142857142
1764406398,5,,Aggregated,1.300000,0.000000,1200,2400,53000,68000,110000,115000,182000,182000,182000,182000,182000,36,0,950.0,25621.381770305576,56.94699000014225,181920.42280900024,21132.555555555555
1764406399,5,,Aggregated,1.300000,0.000000,1200,2400,53000,68000,110000,115000,182000,182000,182000,182000,182000,36,0,950.0,25621.381770305576,56.94699000014225,181920.42280900024,21132.555555555555
1764406400,5,,Aggregated,1.300000,0.000000,950,2400,10000,68000,110000,115000,182000,182000,182000,182000,182000,37,0,950.0,24933.311093918932,56.94699000014225,181920.42280900024,21245.135135135137
1764406401,5,,Aggregated,1.300000,0.000000,1200,2300,10000,68000,110000,115000,182000,182000,182000,182000,182000,39,0,1200.0,23740.78202494873,56.94699000014225,181920.42280900024,21360.30769230769
1764406402,5,,Aggregated,1.300000,0.000000,1200,2300,10000,68000,110000,115000,182000,182000,182000,182000,182000,39,0,1200.0,23740.78202494873,56.94699000014225,181920.42280900024,21360.30769230769
1764406403,5,,Aggregated,1.300000,0.000000,1400,2300,10000,68000,110000,115000,182000,182000,182000,182000,182000,40,0,1200.0,23183.634757150005,56.94699000014225,181920.42280900024,21482.8
1764406404,5,,Aggregated,1.300000,0.000000,1400,2300,2900,53000,109000,113000,182000,182000,182000,182000,182000,41,0,1400.0,22666.781754439035,56.94699000014225,181920.42280900024,21531.780487804877
1764406405,5,,Aggregated,1.300000,0.000000,1400,2300,2900,53000,109000,113000,182000,182000,182000,182000,182000,41,0,1400.0,22666.781754439035,56.94699000014225,181920.42280900024,21531.780487804877
1764406406,5,,Aggregated,1.000000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,42,0,1400.0,22171.70953257144,56.94699000014225,181920.42280900024,21606.97619047619
1764406407,5,,Aggregated,1.000000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,43,0,1500.0,21695.510321790705,56.94699000014225,181920.42280900024,21650.79069767442
1764406408,5,,Aggregated,1.000000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,43,0,1500.0,21695.510321790705,56.94699000014225,181920.42280900024,21650.79069767442
1764406409,5,,Aggregated,1.000000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,43,0,1500.0,21695.510321790705,56.94699000014225,181920.42280900024,21650.79069767442
1764406410,5,,Aggregated,1.000000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,43,0,1500.0,21695.510321790705,56.94699000014225,181920.42280900024,21650.79069767442
1764406411,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,44,0,1500.0,21235.916482272733,56.94699000014225,181920.42280900024,21730.522727272728
1764406412,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406413,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406414,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406415,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406416,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406417,5,,Aggregated,0.700000,0.000000,1500,2100,2900,53000,109000,113000,182000,182000,182000,182000,182000,45,0,1500.0,21139.989401755556,56.94699000014225,181920.42280900024,21294.222222222223
1764406418,5,,Aggregated,0.400000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,46,0,1500.0,21131.04290795651,56.94699000014225,181920.42280900024,20872.91304347826
1764406419,5,,Aggregated,0.400000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,46,0,1500.0,21131.04290795651,56.94699000014225,181920.42280900024,20872.91304347826
1764406420,5,,Aggregated,0.400000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,46,0,1500.0,21131.04290795651,56.94699000014225,181920.42280900024,20872.91304347826
1764406421,5,,Aggregated,0.400000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,46,0,1500.0,21131.04290795651,56.94699000014225,181920.42280900024,20872.91304347826
1764406422,5,,Aggregated,0.300000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,47,0,1500.0,20714.55944914892,56.94699000014225,181920.42280900024,20960.872340425532
1764406423,5,,Aggregated,0.300000,0.000000,1500,2300,10000,21000,109000,113000,182000,182000,182000,182000,182000,47,0,1500.0,20714.55944914892,56.94699000014225,181920.42280900024,20960.872340425532
1764406424,5,,Aggregated,0.100000,0.000000,1500,2100,10000,21000,109000,113000,182000,182000,182000,182000,182000,48,0,1500.0,20289.46567577082,56.94699000014225,181920.42280900024,21038.229166666668
1764406425,5,,Aggregated,0.200000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,49,0,1500.0,20343.532776469372,56.94699000014225,181920.42280900024,20647.938775510203
1764406426,5,,Aggregated,0.200000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,49,0,1500.0,20343.532776469372,56.94699000014225,181920.42280900024,20647.938775510203
1764406427,5,,Aggregated,0.200000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,49,0,1500.0,20343.532776469372,56.94699000014225,181920.42280900024,20647.938775510203
1764406428,5,,Aggregated,0.200000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,49,0,1500.0,20343.532776469372,56.94699000014225,181920.42280900024,20647.938775510203
1764406429,5,,Aggregated,0.400000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,50,0,1500.0,19968.553584719986,56.94699000014225,181920.42280900024,20735.12
1764406430,5,,Aggregated,0.400000,0.000000,1500,2300,10000,23000,109000,113000,182000,182000,182000,182000,182000,50,0,1500.0,19968.553584719986,56.94699000014225,181920.42280900024,20735.12
1764406431,5,,Aggregated,0.300000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,51,0,1500.0,20038.35318233332,56.94699000014225,181920.42280900024,20366.960784313724
1764406432,5,,Aggregated,0.400000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,52,0,1500.0,19656.277190884604,56.94699000014225,181920.42280900024,20475.01923076923
1764406433,5,,Aggregated,0.400000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,52,0,1500.0,19656.277190884604,56.94699000014225,181920.42280900024,20475.01923076923
1764406434,5,,Aggregated,0.400000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,52,0,1500.0,19656.277190884604,56.94699000014225,181920.42280900024,20475.01923076923
1764406435,5,,Aggregated,0.400000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,52,0,1500.0,19656.277190884604,56.94699000014225,181920.42280900024,20475.01923076923
1764406436,5,,Aggregated,0.400000,0.000000,1500,2300,17000,23000,69000,113000,115000,182000,182000,182000,182000,52,0,1500.0,19656.277190884604,56.94699000014225,181920.42280900024,20475.01923076923
1764406437,5,,Aggregated,0.400000,0.000000,1500,2300,17000,24000,69000,113000,115000,182000,182000,182000,182000,53,0,1500.0,19748.0737386415,56.94699000014225,181920.42280900024,20128.132075471698
1764406438,5,,Aggregated,0.400000,0.000000,1500,2300,17000,24000,69000,113000,115000,182000,182000,182000,182000,53,0,1500.0,19748.0737386415,56.94699000014225,181920.42280900024,20128.132075471698
1764406439,5,,Aggregated,0.300000,0.000000,1600,2400,21000,25000,69000,113000,115000,182000,182000,182000,182000,54,0,1500.0,19843.04284907407,56.94699000014225,181920.42280900024,19792.74074074074
1764406440,5,,Aggregated,0.400000,0.000000,1500,2400,21000,25000,69000,113000,115000,182000,182000,182000,182000,55,0,1500.0,19485.522720018173,56.94699000014225,181920.42280900024,19911.272727272728
1764406441,5,,Aggregated,0.400000,0.000000,1500,2400,21000,25000,69000,113000,115000,182000,182000,182000,182000,55,0,1500.0,19485.522720018173,56.94699000014225,181920.42280900024,19911.272727272728
1764406442,5,,Aggregated,0.400000,0.000000,1500,2300,21000,24000,69000,113000,115000,182000,182000,182000,182000,56,0,1500.0,19163.632985196422,56.94699000014225,181920.42280900024,20005.803571428572
1764406443,5,,Aggregated,0.500000,0.000000,1500,2300,17000,24000,69000,113000,115000,182000,182000,182000,182000,57,0,1500.0,18830.48797387719,56.94699000014225,181920.42280900024,20100.070175438595
1764406444,5,,Aggregated,0.500000,0.000000,1500,2300,17000,24000,69000,113000,115000,182000,182000,182000,182000,57,0,1500.0,18830.48797387719,56.94699000014225,181920.42280900024,20100.070175438595
1764406445,5,,Aggregated,0.500000,0.000000,1500,2300,17000,24000,69000,113000,115000,182000,182000,182000,182000,58,0,1500.0,18535.200315689654,56.94699000014225,181920.42280900024,20184.672413793105
1764406446,5,,Aggregated,0.500000,0.000000,1600,2300,21000,24000,69000,113000,115000,182000,182000,182000,182000,60,0,1500.0,18293.71301266666,56.94699000014225,181920.42280900024,19981.05
1764406447,5,,Aggregated,0.500000,0.000000,1600,2300,21000,24000,69000,113000,115000,182000,182000,182000,182000,60,0,1500.0,18293.71301266666,56.94699000014225,181920.42280900024,19981.05
1764406448,5,,Aggregated,0.500000,0.000000,1600,2300,21000,24000,69000,113000,115000,182000,182000,182000,182000,60,0,1500.0,18293.71301266666,56.94699000014225,181920.42280900024,19981.05
1764406449,5,,Aggregated,0.500000,0.000000,1600,2300,21000,24000,69000,113000,115000,182000,182000,182000,182000,60,0,1500.0,18293.71301266666,56.94699000014225,181920.42280900024,19981.05
